0,1,2
3000,-7.527110748179272,33.80451250076294
6000,-13.810021046726025,66.13055872917175
9000,2.4236889992875215,99.59990525245667
12000,-2.8040097406469506,135.15821719169617
15000,0.5315624170467301,171.16763186454773
18000,-41.898879018155476,206.6377727985382
21000,-31.446470548844708,242.9797866344452
24000,-10.190897430110928,279.4107620716095
27000,10.441330337731628,316.7913100719452
30000,-33.45293233652422,354.4426746368408
33000,-36.64657584446529,388.72100496292114
36000,4.646008611861262,426.66299748420715
39000,-8.165731710330261,464.749027967453
42000,-11.163693839388392,502.0903081893921
45000,-2.031722959800618,541.4538261890411
48000,-9.865210868012662,579.6849546432495
51000,-9.366238486128402,617.6713950634003
54000,-12.79186483814401,652.6085274219513
57000,-11.813790330271623,690.838442325592
60000,-9.726118319213828,729.0974781513214
63000,-6.889178626192081,766.2621059417725
66000,-24.87801069416735,804.2421889305115
69000,-10.750149016633442,841.6453604698181
72000,-7.304347625901798,879.209335565567
75000,-30.30727204949966,915.3634586334229
78000,-57.87734400865127,948.7421414852142
81000,-7.710107726391039,985.5659286975861
84000,-6.582321470882449,1022.8943755626678
87000,-10.498712376803924,1059.5552792549133
90000,-7.4576787004864595,1097.822542667389
93000,-47.77631607597834,1135.0458104610443
96000,-19.974295242708788,1172.6753902435303
99000,-3.044895732538106,1211.0827932357788
